origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.75,7.173052447946924
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.8,7.982142116877305
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.85,8.969211855811457
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.9,10.380900395715603
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.95,12.99165276610126
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.975,15.641973472350768
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.99,19.439259257293667
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.01,2.8097398302050887
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.025,3.181546008896402
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.05,3.571950663358607
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.1,3.9818990472572926
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.15,4.3270846288130596
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.2,4.583587612275262
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.25,4.829239169702191
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.3,5.092038533478672
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.35,5.260774202686639
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.4,5.445530977341183
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.45,5.635648586617885
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.5,5.956596859919879
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.55,6.151698678570313
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.6,6.433275728247644
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.65,6.665020925720091
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.7,6.9621205135998
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.75,7.236011619992627
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.8,7.580409934719908
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.85,7.808085986634648
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.9,8.311004333339454
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.95,9.213138744379462
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.975,9.910958779803224
2026-02-18,ILI incidence,2026-02-15,1,GB-NIR,quantile,0.99,11.160721871946343
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.01,1.6581688143068938
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.025,2.085784758634238
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.05,2.5230299203605435
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.1,3.0872533571535854
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.15,3.4927143684902404
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.2,3.8752884866656716
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.25,4.202166271865048
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.3,4.48931471854328
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.35,4.832599735002725
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.4,5.096594273858942
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.45,5.32665793421505
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.5,5.636011392362578
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.55,5.998682453044921
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.6,6.357144037040722
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.65,6.736611743180308
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.7,7.108551519098505
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.75,7.535098567854362
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.8,8.1712524803342
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.85,9.05274328944232
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.9,10.265470929540957
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.95,12.098631877550506
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.975,13.993422667198065
2026-02-18,ILI incidence,2026-02-22,2,GB-NIR,quantile,0.99,16.48523539258843
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.01,0.6939816188743198
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.025,1.0890946902147793
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.05,1.5001512586946628
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.1,2.0782277058738816
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.15,2.5282894116415693
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.2,2.9391053636576983
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.25,3.3294682615029987
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.3,3.7087252865112985
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.35,4.05624899309819
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.4,4.367149364559387
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.45,4.690033531600968
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.5,5.031427112822626
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.55,5.418704057125275
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.6,5.87272642331444
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.65,6.335698505321581
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.7,6.921616962173412
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.75,7.59619385124768
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.8,8.419442687455291
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.85,9.505574232834078
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.9,11.047902483922368
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.95,13.812903632897587
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.975,16.786078166913615
2026-02-18,ILI incidence,2026-03-01,3,GB-NIR,quantile,0.99,21.00338278317757
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.01,0.5097365928620634
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.025,0.8684612619482792
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.05,1.241081344318268
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.1,1.7774701471172776
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.15,2.1899988017609875
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.2,2.5802387938331943
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.25,2.950730867605683
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.3,3.3127937324117163
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.35,3.635678521241383
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.4,3.9627868780659377
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.45,4.331074140641547
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.5,4.665362311125241
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.55,5.049072458987789
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.6,5.491667513401518
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.65,6.02110792170689
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.7,6.625860424001876
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.75,7.305071220367864
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.8,8.10027949163279
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.85,9.172926805264321
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.9,10.688992666826561
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.95,13.423048067733365
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.975,16.29051991006807
2026-02-18,ILI incidence,2026-03-08,4,GB-NIR,quantile,0.99,20.409037641126396
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.01,0.8712034358561935
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.025,1.2586330769712986
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.05,1.6863327734240339
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.1,2.2575917256259297
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.15,2.7313062665251167
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.2,3.17429276427246
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.25,3.565441044268586
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.3,3.9107761774814627
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.35,4.295732976193575
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.4,4.653404541883593
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.45,5.019320063553101
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.5,5.396940700905573
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.55,5.742486297050294
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.6,6.156128764218076
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.65,6.621042625481498
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.7,7.151157324402877
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.75,7.711172537331236
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.8,8.44607345882145
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.85,9.415714616109483
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.9,10.916548986837459
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.95,13.463110536845
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.975,15.86957533369748
2026-02-18,ILI incidence,2026-02-15,1,GB-SCT,quantile,0.99,19.5346544972895
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.01,0.7667403900083034
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.025,1.1806899551845205
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.05,1.6109769906510032
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.1,2.1802739763899917
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.15,2.6759976580006297
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.2,3.097343797258413
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.25,3.4865837800912622
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.3,3.8827563827379876
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.35,4.233591728200089
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.4,4.56745325836252
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.45,4.971825638241746
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.5,5.366264685436592
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.55,5.760711404550822
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.6,6.217932241427594
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.65,6.674854307197513
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.7,7.263006047599655
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.75,7.946925203206758
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.8,8.839010656903223
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.85,10.017241860548099
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.9,11.620050235592277
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.95,14.25940718409052
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.975,17.02368197766052
2026-02-18,ILI incidence,2026-02-22,2,GB-SCT,quantile,0.99,20.905452706631845
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.01,0.6727053442052489
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.025,1.078119016813921
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.05,1.5016390732843736
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.1,2.059736393088972
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.15,2.510253451907836
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.2,2.8834416401603704
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.25,3.239474622441792
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.3,3.599470996100057
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.35,3.9745669025771866
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.4,4.353924943519293
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.45,4.716122124792117
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.5,5.076773791946493
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.55,5.5233870128594145
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.6,5.988653697870605
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.65,6.494770051453907
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.7,7.068061479442294
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.75,7.754343581687397
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.8,8.58922698345307
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.85,9.609072516778475
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.9,11.275746150143966
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.95,14.203107347247002
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.975,17.30054579325552
2026-02-18,ILI incidence,2026-03-01,3,GB-SCT,quantile,0.99,21.681398185779855
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.01,0.652766835774201
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.025,1.0430117024292571
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.05,1.4132531993466233
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.1,1.9344270802655714
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.15,2.369110554423428
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.2,2.7514808432929954
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.25,3.139001931735816
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.3,3.508358496239156
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.35,3.887276450530134
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.4,4.277418808142561
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.45,4.612708467742626
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.5,4.980917006082087
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.55,5.36680156509622
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.6,5.8546254896858985
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.65,6.386244218730546
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.7,6.94791185080602
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.75,7.630980475468067
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.8,8.475066090592906
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.85,9.642077147290959
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.9,11.305574489735616
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.95,14.228667736889822
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.975,17.164002877794985
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,quantile,0.99,21.43623604911464
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.01,0.0
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.025,0.0
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.05,0.0
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.1,0.0
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.15,0.0
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.2,0.0
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.25,0.0
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.3,0.07664483757525759
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.35,0.14685943019337977
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.4,0.21976601302910975
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.45,0.2701868634483117
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.5,0.329487847861174
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.55,0.39992748481207785
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.6,0.48842575810840516
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.65,0.5762846204319012
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.7,0.695138632426975
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.75,0.8368205734765155
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.8,1.026835367555178
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.85,1.2488359332574257
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.9,1.5873213448610883
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.95,2.2027262794397666
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.975,2.869280728436162
2026-02-18,ILI incidence,2026-02-15,1,GB-WLS,quantile,0.99,3.8206027587109186
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.01,0.0
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.025,0.0
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.05,0.0
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.1,0.0
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.15,0.0
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.2,0.0
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.25,0.0
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.3,0.04964840566333773
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.35,0.1047619935515319
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.4,0.1741942668924153
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.45,0.21939042912795134
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.5,0.28864002246691645
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.55,0.3726714030550825
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.6,0.4671455610202452
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.65,0.5636274069273561
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.7,0.688236585397719
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.75,0.822660779424266
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.8,0.9902574387112668
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.85,1.2249853293037454
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.9,1.5489441150411736
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.95,2.1516476168335683
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.975,2.7942739609159557
2026-02-18,ILI incidence,2026-02-22,2,GB-WLS,quantile,0.99,3.7080366868261834
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.01,0.0
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.025,0.0
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.05,0.0
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.1,0.0
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.15,0.0
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.2,0.0
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.25,0.0
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.3,0.0
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.35,0.058774723769769374
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.4,0.11486986838045074
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.45,0.18441371310103913
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.5,0.2329927007182814
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.55,0.30997386147728184
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.6,0.40400278312579463
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.65,0.49398525148311034
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.7,0.621111135157778
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.75,0.7448634895143829
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.8,0.9220936573708147
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.85,1.136933529434938
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.9,1.475500957751719
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.95,2.0784432417516894
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.975,2.693319707333412
2026-02-18,ILI incidence,2026-03-01,3,GB-WLS,quantile,0.99,3.5897714164707226
2026-02-18,ILI incidence,2026-03-08,4,GB-WLS,quantile,0.01,0.0
2026-02-18,ILI incidence,2026-03-08,4,GB-WLS,quantile,0.025,0.0
2026-02-18,ILI incidence,2026-03-08,4,GB-WLS,quantile,0.05,0.0
2026-02-18,ILI incidence,2026-03-08,4,GB-WLS,quantile,0.1,0.0
2026-02-18,ILI incidence,2026-03-08,4,GB-WLS,quantile,0.15,0.0
2026-02-18,ILI incidence,2026-03-08,4,GB-WLS,quantile,0.2,0.0
2026-02-18,ILI incidence,2026-03-08,4,GB-WLS,quantile,0.25,0.0
2026-02-18,ILI incidence,2026-03-08,4,GB-WLS,quantile,0.3,0.0
2026-02-18,ILI incidence,2026-03-08,4,GB-WLS,quantile,0.35,0.009178186496920027
2026-02-18,ILI incidence,2026-03-08,4,GB-WLS,quantile,0.4,0.07860878796225187
2026-02-18,ILI incidence,2026-03-08,4,GB-WLS,quantile,0.45,0.1578168306192961
2026-02-18,ILI incidence,2026-03-08,4,GB-WLS,quantile,0.5,0.21123868409481106
2026-02-18,ILI incidence,2026-03-08,4,GB-WLS,quantile,0.55,0.28922859133896783
2026-02-18,ILI incidence,2026-03-08,4,GB-WLS,quantile,0.6,0.37679800617094306
2026-02-18,ILI incidence,2026-03-08,4,GB-WLS,quantile,0.65,0.46684706572465384
2026-02-18,ILI incidence,2026-03-08,4,GB-WLS,quantile,0.7,0.5892442656807791
2026-02-18,ILI incidence,2026-03-08,4,GB-WLS,quantile,0.75,0.7255728920239872
2026-02-18,ILI incidence,2026-03-08,4,GB-WLS,quantile,0.8,0.9006558023523166
