origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.7,30.136762044859836
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.75,30.864110549748474
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.8,31.787969848357218
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.85,33.11212904794978
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.9,35.03985635717612
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.95,37.883487785168015
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.975,40.25259884932545
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.99,43.441505254448984
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.01,14.086558560472588
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.025,15.848262653203989
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.05,17.519400333464013
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.1,19.807167345833577
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.15,21.294478864855446
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.2,22.52753111626663
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.25,23.619718508705667
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.3,24.531886693082
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.35,25.395066157639455
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.4,26.479242239840115
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.45,27.501914095416872
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.5,28.47505482416282
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.55,29.700568997353358
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.6,30.932360850450614
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.65,32.10362942790347
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.7,33.19429333067305
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.75,34.227672515083626
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.8,35.84123915927067
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.85,38.14800263166295
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.9,41.308694469540235
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.95,45.777832925267106
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.975,49.897315228762196
2025-11-19,ILI incidence,2025-11-23,2,ES,quantile,0.99,55.924876707730974
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.01,9.54246031828777
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.025,11.82383715293086
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.05,14.022788632606293
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.1,16.993382955412976
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.15,19.077305471576917
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.2,20.998858779909014
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.25,22.721110950740737
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.3,24.5531923457888
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.35,26.26003791566329
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.4,27.886461992503037
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.45,29.701421143675326
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.5,31.37310438298058
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.55,33.41849448198188
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.6,35.27749877529288
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.65,37.99943836686638
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.7,40.59175070886224
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.75,43.69281635138447
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.8,47.19807566457671
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.85,52.19280084899849
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.9,59.073260168902664
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.95,71.40747910025895
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.975,83.61787334045394
2025-11-19,ILI incidence,2025-11-30,3,ES,quantile,0.99,99.38210106629901
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.01,9.169717302969438
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.025,11.438096917293352
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.05,13.665678528667316
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.1,16.735303531043616
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.15,19.086803227903637
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.2,21.418277335071487
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.25,23.645373076089022
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.3,25.59083528541422
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.35,27.725918161331606
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.4,29.72323735800893
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.45,31.7754354003131
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.5,33.67282689561518
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.55,35.66209914388943
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.6,37.88718991330613
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.65,40.89446307253552
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.7,44.23297475747755
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.75,48.17544748961262
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.8,52.82331166693146
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.85,59.15482252631262
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.9,67.88058841397113
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.95,81.75056437314193
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.975,97.54758416236085
2025-11-19,ILI incidence,2025-12-07,4,ES,quantile,0.99,119.47799932569654
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.01,6.337028582310813
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.025,7.129662943250371
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.05,7.880007328057092
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.1,8.891392704572198
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.15,9.531818631829868
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.2,10.01686914593283
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.25,10.780829221472516
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.3,11.351667116156982
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.35,11.73094071206622
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.4,12.30778546307507
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.45,12.968224355168838
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.5,13.553785866720633
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.55,14.38817193109812
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.6,14.945635399131294
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.65,15.558939346256185
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.7,16.479098580115384
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.75,17.01727887114064
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.8,17.961893809367112
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.85,18.916223294746842
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.9,20.30122392911464
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.95,22.44094009226292
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.975,24.536381062204143
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.99,27.21469424242455
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.01,4.4430035338887155
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.025,5.475196338849411
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.05,6.599964300656209
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.1,8.162210603662299
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.15,9.246402218453047
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.2,10.373082158309145
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.25,11.358410774382014
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.3,12.256892657602464
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.35,13.03469813276174
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.4,13.76090333121539
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.45,14.451967077089368
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.5,15.303638539924856
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.55,16.017027275677115
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.6,16.88477960835617
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.65,18.137679080562666
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.7,19.574284393730863
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.75,21.210161741405372
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.8,22.896039578502062
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.85,25.443892714785232
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.9,29.339572863606122
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.95,35.42864368068304
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.975,41.351381201254036
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.99,48.837644919105614
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.01,4.867084347819214
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.025,6.2551788799668895
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.05,7.622363211889766
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.1,9.476810091187193
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.15,11.080281721197341
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.2,12.435653056096925
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.25,13.559890334233767
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.3,14.768633757898375
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.35,15.97826734057196
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.4,17.027145586871665
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.45,18.35721973070944
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.5,19.70713451336203
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.55,20.921327496589644
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.6,22.469449123754515
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.65,23.76041031306157
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.7,25.745038392787045
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.75,27.864153511641888
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.8,30.36487217999925
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.85,33.60457877914044
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.9,38.88117620703857
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.95,48.56503539786959
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.975,58.72425828099001
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.99,73.18324748800202
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.01,5.459112694653477
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.025,6.972669427101521
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.05,8.51251245302857
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.1,10.648873035436129
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.15,12.377559953623031
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.2,13.932717516243581
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.25,15.335558544975127
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.3,16.79160134413491
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.35,18.007546759396437
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.4,19.39356807235746
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.45,20.84186457864773
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.5,22.130981478318432
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.55,23.377712303924135
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.6,25.0578657824123
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.65,27.067891073065837
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.7,29.510481438240348
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.75,32.38542734190715
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.8,35.0189554331443
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.85,38.912507582207354
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.9,44.94974333336545
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.95,54.96111740513942
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.975,65.44927106615626
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.99,81.66499985404613
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.01,58.391522014324465
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.025,62.98690649712084
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.05,66.74101855881446
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.1,71.62747418476636
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.15,75.31749490728845
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.2,78.38511134844217
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.25,81.19014623623752
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.3,83.6148339946331
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.35,86.39101693431414
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.4,88.64899983440887
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.45,91.01775878493177
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.5,93.91918130573642
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.55,97.06727390509714
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.6,99.58794900623522
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.65,102.25318032849074
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.7,104.53469975211871
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.75,107.52123318090858
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.8,111.36892602916357
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.85,116.46980204064448
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.9,123.13498539587573
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.95,132.96498814016724
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.975,144.5678165230689
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.99,157.7354577498318
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.01,44.0942268575504
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.025,50.28410024626899
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.05,55.99096817183451
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.1,63.340575993370145
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.15,68.76406550840912
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.2,73.7040431239989
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.25,78.38242467892894
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.3,83.10588623144103
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.35,87.18732937824808
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.4,91.80628667716257
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.45,95.8674734779745
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.5,99.3613844769022
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.55,105.13375342941984
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.6,110.2653560410684
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.65,115.98152224629976
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.7,122.1359158718951
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.75,128.67651509893562
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.8,136.52629373250184
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.85,146.22342895528382
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.9,161.41788458448247
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.95,183.45377126174014
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.975,203.50924600555948
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.99,228.17010168993718
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.01,35.98818514068073
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.025,43.3648300992299
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.05,50.566394983642454
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.1,60.69511848486428
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.15,68.03851574354006
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.2,74.67667975491077
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.25,80.9416953331977
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.3,88.13498214475257
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.35,94.62539279934586
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.4,101.64870894872658
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.45,107.94355158660392
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.5,115.17839867891199
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.55,121.74870191877244
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.6,128.82344490706657
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.65,136.87169854751102
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.7,146.59630202980975
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.75,157.56538469979273
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.8,172.63944630742282
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.85,190.78904012678743
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.9,216.20052881289027
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.95,257.6532633343203
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.975,298.12447787346844
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.99,356.4533895595554
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.01,33.18785435740813
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.025,40.77341108391175
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.05,48.33656303630468
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.1,58.7527756532168
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.15,67.31121667641006
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.2,75.25186642925439
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.25,83.04017275711185
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.3,90.58723626808846
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.35,97.79534416817741
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.4,105.5679488473166
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.45,113.14231998691267
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.5,119.90193965169598
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.55,127.7375319381282
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.6,136.43068289440203
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.65,146.17382598487853
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.7,157.7459455906984
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.75,170.174482091302
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.8,186.38642798395534
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.85,207.3957953469636
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.9,238.98250234402332
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.95,294.32154459164656
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.975,352.2939754632582
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.99,427.67609309135554
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.01,6.168916641158541
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.025,6.436445355320737
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.05,6.689298784611527
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.1,7.015319691453036
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.15,7.21421746315832
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.2,7.397792417259074
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.25,7.59972351388474
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.3,7.768808699467246
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.35,7.9168145844779705
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.4,8.089815085576777
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.45,8.261504961739782
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.5,8.45736301277685
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.55,8.619225953806064
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.6,8.832915034458667
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.65,9.039573544445483
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.7,9.222599761007373
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.75,9.458831904909175
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.8,9.68533443798989
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.85,9.966542865169341
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.9,10.27817341341892
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.95,10.74588576512203
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.975,11.183756058383949
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,quantile,0.99,11.764986144065267
2025-11-19,ILI incidence,2025-11-23,2,GB-ENG,quantile,0.01,5.272819227194073
