origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.01,6.366923119536905
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.025,8.069443123114537
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.05,9.834429407690493
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.1,12.2282351841098
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.15,14.284756400651112
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.2,16.031451326584133
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.25,17.66236545430936
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.3,19.388806978224302
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.35,20.894014178090742
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.4,22.698157330975068
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.45,24.5850642165418
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.5,26.441348424838065
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.55,28.505314369384564
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.6,30.5600239881818
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.65,32.8721126626249
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.7,35.819959343627595
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.75,39.09914810520371
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.8,43.282811434788144
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.85,48.505402304568534
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.9,55.97813908146047
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.95,69.69558743571119
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.975,84.25240858889939
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.99,104.82559070748518
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.01,7.515095394242163
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.025,9.508869005333116
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.05,11.617007263035026
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.1,14.602977060287555
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.15,16.828769444592
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.2,18.982717255165134
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.25,20.895288364738153
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.3,22.776738019266908
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.35,24.84347689262586
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.4,26.94654320615517
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.45,29.14339274284419
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.5,31.21998167460845
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.55,33.48256215903888
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.6,36.05666935002466
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.65,38.9332027382711
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.7,42.3794808767892
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.75,46.13503562053586
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.8,50.85676311075875
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.85,57.19809821488806
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.9,66.41877830349728
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.95,82.8306419782568
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.975,100.12376722521748
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.99,124.76454770188485
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.01,59.96796344812683
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.025,62.24324156254107
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.05,64.26790797308928
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.1,66.68279410013855
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.15,68.89274120204709
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.2,70.87556177965837
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.25,72.31526067947863
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.3,73.42394418374641
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.35,74.75230841516571
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.4,75.85001372009208
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.45,78.42242006861841
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.5,80.79279060068329
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.55,82.90661231784625
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.6,85.1144703905949
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.65,86.80574062839374
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.7,88.76656514813271
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.75,90.6196245906375
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.8,92.50102887167503
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.85,94.84902907985793
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.9,97.22754047041258
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.95,101.05990077959402
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.975,104.61655458493843
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.99,108.55793711303025
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.01,36.096511791441955
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.025,41.0767774015432
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.05,46.228669103779644
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.1,54.104192995726194
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.15,59.662675653521106
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.2,64.0053451514265
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.25,68.23088761899447
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.3,72.03742728826734
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.35,75.9227330723753
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.4,78.79549494964661
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.45,82.95956617862191
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.5,86.99396307679012
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.55,91.64532568430448
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.6,95.91281645582939
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.65,100.01042495333647
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.7,105.12494768840605
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.75,111.2832254951185
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.8,119.19700931004637
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.85,127.24410222007577
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.9,139.1899176930964
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.95,159.150622847345
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.975,180.55635360362356
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.99,204.97829339688803
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.01,29.077381461479458
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.025,35.71721254053976
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.05,42.636215427404366
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.1,52.3973707070573
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.15,59.83161062218865
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.2,66.277626827404
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.25,72.64054680363039
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.3,78.35768161365942
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.35,84.5702120512139
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.4,90.04078644211656
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.45,96.19403850154274
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.5,102.59451095791064
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.55,109.57906852243305
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.6,115.78601398115524
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.65,124.25110661156837
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.7,133.96626756158457
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.75,145.03621112448326
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.8,158.43637713474297
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.85,176.02704411552367
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.9,198.12485594022152
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.95,237.82241615956187
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.975,282.9095668166139
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.99,342.1305328190127
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.01,29.53833774167854
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.025,36.51191888458767
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.05,43.96553980483593
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.1,54.05075248370547
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.15,62.19745806976377
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.2,69.27259664737063
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.25,76.09986808768053
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.3,83.19377597429059
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.35,89.3469149730241
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.4,95.78506021332973
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.45,101.61816387196887
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.5,108.88427766946464
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.55,117.04108885215915
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.6,125.33554067518803
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.65,135.24557796143344
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.7,146.28933480591598
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.75,159.9501201593136
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.8,175.9054824287937
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.85,196.56318511304556
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.9,225.64386573305325
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.95,275.510382313328
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.975,326.7857693734311
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.99,398.3990444369525
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.01,6.457416271880733
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.025,6.735711146488899
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.05,6.983352781239638
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.1,7.32663295691462
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.15,7.5332558746135945
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.2,7.719541503774656
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.25,7.896299187361796
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.3,8.048819908486571
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.35,8.203656118288768
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.4,8.379392433832471
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.45,8.5302891150772
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.5,8.69108829905909
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.55,8.875861530971342
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.6,9.004147169845858
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.65,9.154370215935407
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.7,9.307406657465574
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.75,9.488726100060957
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.8,9.718466913746944
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.85,9.970476532970604
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.9,10.363136209858828
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.95,10.879960097017843
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.975,11.274253133967918
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,quantile,0.99,11.732680304536352
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.01,4.753953175346558
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.025,5.320075965519283
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.05,5.857608550054045
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.1,6.6686010179383475
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.15,7.146057470266881
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.2,7.629167250731126
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.25,7.982148552396819
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.3,8.32733203037425
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.35,8.604803592430248
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.4,8.932027859984096
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.45,9.276702784546039
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.5,9.610313921573368
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.55,9.970038128417524
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.6,10.324443577674685
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.65,10.614676497772788
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.7,10.968386734723765
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.75,11.420639848475119
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.8,11.780348596565343
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.85,12.346294061271237
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.9,13.106106359323519
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.95,14.661020103935623
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.975,16.162369340503528
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,quantile,0.99,17.842792780202693
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.01,2.9573981067118336
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.025,3.7275653243835785
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.05,4.527475524334992
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.1,5.5011745706571915
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.15,6.387344673053773
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.2,7.1343729025983915
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.25,7.834846505221533
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.3,8.577284491197256
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.35,9.276298181392098
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.4,9.742252893687304
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.45,10.427747784610908
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.5,11.116230020554372
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.55,11.869891409291967
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.6,12.674931972325176
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.65,13.526126051728687
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.7,14.653926963752804
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.75,15.873164552622043
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.8,17.4545619193076
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.85,19.28308750983947
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.9,22.049133564180238
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.95,26.91163729010406
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.975,32.10722526094224
2025-11-26,ILI incidence,2025-12-07,3,GB-ENG,quantile,0.99,39.563280063535615
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.01,2.8266703130851365
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.025,3.67829518303939
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.05,4.496110559164191
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.1,5.759871000981842
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.15,6.7659042616298475
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.2,7.620838100138767
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.25,8.477710887544788
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.3,9.292692644183624
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.35,10.030164114495765
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.4,10.7794860105561
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.45,11.678908931694842
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.5,12.471632618330666
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.55,13.183175113341381
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.6,14.177430381829957
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.65,15.248814547064637
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.7,16.494031949676398
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.75,18.092382673228773
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.8,19.979174244077676
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.85,22.467872117129765
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.9,26.104694670474334
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.95,32.293373496637656
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.975,38.566654926111255
2025-11-26,ILI incidence,2025-12-14,4,GB-ENG,quantile,0.99,47.91261273295012
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.01,5.476716233222599
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.025,6.165784493522115
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.05,6.794209058890951
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.1,7.585647148173862
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.15,8.153637981685309
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.2,8.637136962397712
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.25,9.063459273398497
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.3,9.461432712764218
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.35,9.84735905210172
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.4,10.205392402166673
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.45,10.61789705803946
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.5,11.013459350666512
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.55,11.439959329182456
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.6,11.90401627681537
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.65,12.390019208672276
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.7,12.863671912371878
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.75,13.492850406579539
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.8,13.948494984003247
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.85,14.777267387166425
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.9,15.913996461019323
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.95,17.49107650331864
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.975,19.038769659764856
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,quantile,0.99,21.077466379371188
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.01,4.574054772749494
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.025,5.334562988218118
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.05,6.275070939090652
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.1,7.232581811023408
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.15,8.092245696170552
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.2,8.811727035471531
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.25,9.38190020358191
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.3,10.015182627493893
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.35,10.476802891599256
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.4,10.934515212380045
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.45,11.499078445121803
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.5,12.09674629336484
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.55,12.71597761173537
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.6,13.368198368939481
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.65,14.061381149648208
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.7,14.789473624451954
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.75,15.802231833327305
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.8,16.901710468883948
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.85,18.3043571790564
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.9,20.19477040852768
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.95,23.205031408028653
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.975,26.076926644516142
2025-11-26,ILI incidence,2025-11-30,2,GB-NIR,quantile,0.99,29.725655988369812
2025-11-26,ILI incidence,2025-12-07,3,GB-NIR,quantile,0.01,3.4127657667106117
2025-11-26,ILI incidence,2025-12-07,3,GB-NIR,quantile,0.025,4.37976210518767
2025-11-26,ILI incidence,2025-12-07,3,GB-NIR,quantile,0.05,5.40728109045568
