origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.05,4.458265175644768
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.1,5.747886083609178
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.15,6.777932781578012
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.2,7.7137222442665045
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.25,8.505231543743673
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.3,9.383036068861554
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.35,10.253853231414077
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.4,11.024034250201893
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.45,11.834967631656745
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.5,12.819158610775531
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.55,13.731596646798815
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.6,14.802572882868034
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.65,16.06426383257581
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.7,17.481970329461888
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.75,19.167708669645776
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.8,21.249744387194305
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.85,23.849387553747167
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.9,27.70087556736866
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.95,34.58888150073079
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.975,41.675731577172265
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.99,51.839899229899245
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.01,68.52401680948171
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.025,74.0649441134493
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.05,79.29349724381976
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.1,85.72280527389468
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.15,90.90475401817089
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.2,94.58660150143673
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.25,98.35307364503186
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.3,101.30513596514623
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.35,104.63658572793759
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.4,107.27599155444162
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.45,109.86183163089682
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.5,112.81132979233266
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.55,116.19993558329833
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.6,119.26356376692719
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.65,122.25358934851111
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.7,125.64532641953582
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.75,129.18435680545144
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.8,133.55866199034313
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.85,138.94345400649465
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.9,144.88018128772254
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.95,155.97191742136317
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.975,168.38193742675878
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.99,184.0516912845804
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.01,52.72712341511434
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.025,59.65634001647116
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.05,66.91861604288518
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.1,75.8205195813515
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.15,82.33915247592108
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.2,87.32730117918193
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.25,92.87322005901692
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.3,97.72188336455278
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.35,102.79372584953879
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.4,107.95849076705326
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.45,111.77128441233444
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.5,116.6838591086287
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.55,121.52487095804597
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.6,127.16335395450997
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.65,132.76016711097003
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.7,139.2938315259288
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.75,145.94830087664542
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.8,154.48651815906888
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.85,164.64101625974254
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.9,178.39122945340586
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.95,202.74426343504348
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.975,226.79417466392715
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.99,255.94405538726986
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.01,50.162649457834746
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.025,57.260722765320914
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.05,64.6172065016992
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.1,74.60807172584485
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.15,81.25060786997659
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.2,86.76278619922458
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.25,92.57789263433786
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.3,98.62820190456236
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.35,104.76737531809222
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.4,110.88407320878636
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.45,115.262018931163
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.5,120.92571461140308
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.55,126.68590750081349
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.6,133.24820717365446
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.65,140.6203033367807
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.7,149.5501054820627
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.75,159.20809552109372
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.8,170.5121451252516
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.85,184.865727736851
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.9,204.15514179965635
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.95,234.0439557593556
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.975,266.32928271419377
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.99,309.49406072546344
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.01,43.83642502220488
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.025,52.07331083135849
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.05,60.679718026782524
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.1,70.5398336866615
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.15,78.82791179164245
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.2,86.85446590578314
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.25,93.46948530556227
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.3,100.63297522215245
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.35,107.12482197849158
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.4,112.59494680299532
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.45,117.88139336634649
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.5,124.2496376763343
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.55,131.50041714831696
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.6,138.92697769071475
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.65,145.04340217996634
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.7,153.77370085513115
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.75,168.01235532016346
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.8,181.7571825311175
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.85,199.4450316113137
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.9,223.81651181034312
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.95,263.9725332841938
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.975,298.25814988344035
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.99,348.4920458695808
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.01,4.735237198020508
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.025,4.963661444265483
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.05,5.154574736986447
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.1,5.392421982706265
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.15,5.555904374361695
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.2,5.7101098510264965
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.25,5.840997721738796
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.3,6.0391075868838175
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.35,6.188352179569803
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.4,6.299045990958045
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.45,6.445339272263895
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.5,6.633513122133717
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.55,6.857710949527071
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.6,7.029821356978466
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.65,7.1477780266832465
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.7,7.27538873873764
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.75,7.429513435242976
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.8,7.584024899084356
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.85,7.795562422940841
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.9,8.020133222344393
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.95,8.439211287525161
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.975,8.756336131252944
2025-10-29,ILI incidence,2025-10-26,1,GB-ENG,quantile,0.99,9.120421599833415
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.01,4.824951974839719
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.025,5.07009765118924
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.05,5.292271302285575
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.1,5.54735800717849
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.15,5.732105114089722
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.2,5.901234384097781
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.25,6.060360926875731
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.3,6.204868362463429
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.35,6.367211181475987
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.4,6.581088384414149
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.45,6.807414967544087
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.5,7.075842942897855
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.55,7.332732707211694
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.6,7.561684278917347
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.65,7.699950206073044
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.7,7.8567320933585165
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.75,8.061624192637655
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.8,8.327391334093905
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.85,8.547297421309542
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.9,8.859829662133926
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.95,9.321261975262836
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.975,9.821837124939524
2025-10-29,ILI incidence,2025-11-02,2,GB-ENG,quantile,0.99,10.335103362142066
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.01,2.8207257606109684
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.025,3.487642856939673
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.05,4.06489916013831
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.1,4.655824541971738
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.15,5.229459569583178
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.2,5.70910337086146
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.25,6.105337547361301
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.3,6.418842788294755
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.35,6.7946102776770765
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.4,7.122823072388821
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.45,7.531336380309426
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.5,7.998595709940604
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.55,8.518208808906326
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.6,9.007562569397084
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.65,9.530145248886676
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.7,10.259101644471695
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.75,11.02192683816114
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.8,11.710573679580758
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.85,12.868276450287045
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.9,14.283277002482661
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.95,16.106837116684048
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.975,17.875347315248867
2025-10-29,ILI incidence,2025-11-09,3,GB-ENG,quantile,0.99,20.526160436134752
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.01,2.6693283926458946
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.025,3.376137048514339
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.05,3.8906438040186213
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.1,4.641840815823015
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.15,5.180265630566025
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.2,5.691123386641974
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.25,6.292276909862784
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.3,6.717380908109673
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.35,7.163541747426802
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.4,7.552805345313075
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.45,7.907431702333174
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.5,8.359254685880888
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.55,8.994428540585808
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.6,9.489962367921343
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.65,10.245127463794592
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.7,11.065218717160937
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.75,12.023286946045918
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.8,13.124637478083782
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.85,14.803857240273292
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.9,17.30775884957591
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.95,21.280022090935947
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.975,24.825552283221754
2025-10-29,ILI incidence,2025-11-16,4,GB-ENG,quantile,0.99,29.59006250793717
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.01,3.2530811457442894
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.025,3.579639473399631
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.05,3.8804930642891557
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.1,4.235077851585922
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.15,4.508616693973284
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.2,4.712982431229049
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.25,4.972413274921678
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.3,5.154829789078317
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.35,5.31635166180675
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.4,5.47171743524973
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.45,5.585557083365467
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.5,5.760879730142658
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.55,5.922958826014083
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.6,6.08412552632603
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.65,6.262105129327487
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.7,6.470125621326389
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.75,6.675067965647004
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.8,6.903138950661652
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.85,7.187885078075686
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.9,7.583956842954754
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.95,8.236347514283924
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.975,8.842220432688322
2025-10-29,ILI incidence,2025-10-26,1,GB-NIR,quantile,0.99,9.596824108102975
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.01,3.0848828922225664
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.025,3.4379370000601126
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.05,3.767158455839166
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.1,4.158354955752692
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.15,4.469305981180472
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.2,4.751359876039781
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.25,4.965832348462484
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.3,5.169817851528448
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.35,5.392015542653861
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.4,5.585009291121028
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.45,5.794730226151614
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.5,6.017305723097653
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.55,6.256121124177863
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.6,6.526037141916609
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.65,6.769308414477326
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.7,6.988302665301349
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.75,7.305554293954742
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.8,7.642085594824599
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.85,8.010452828167907
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.9,8.550905525817937
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.95,9.317358313268157
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.975,10.058849118439998
2025-10-29,ILI incidence,2025-11-02,2,GB-NIR,quantile,0.99,11.040407026553392
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.01,2.0588425797676035
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.025,2.5375035213283024
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.05,3.003737074125107
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.1,3.6738076057352274
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.15,4.110602151000036
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.2,4.487359268893366
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.25,4.835858275329123
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.3,5.255741886783955
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.35,5.622939623206289
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.4,5.974100905025106
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.45,6.247003097559456
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.5,6.579455394478901
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.55,6.8977862577261195
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.6,7.27527635108145
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.65,7.765296968839634
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.7,8.331193399781913
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.75,8.837761028649906
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.8,9.409990071009855
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.85,10.10846279021002
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.9,11.139787029093924
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.95,12.759103372892275
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.975,14.460043176416633
2025-10-29,ILI incidence,2025-11-09,3,GB-NIR,quantile,0.99,16.76443440419112
2025-10-29,ILI incidence,2025-11-16,4,GB-NIR,quantile,0.01,1.733583918989815
