origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.75,108.27410266472504
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.8,119.4961285044638
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.85,133.38545390051456
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.9,154.67696199075996
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.95,192.59422586212366
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.975,232.88524085669377
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.99,290.3895156300099
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.01,45.86728979175284
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.025,57.39033203329777
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.05,68.01001463499102
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.1,83.07916850165859
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.15,96.40034459932934
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.2,108.04146571405366
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.25,118.50898129273837
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.3,129.1084064082985
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.35,139.34053521075373
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.4,148.68096616406814
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.45,157.76686039472102
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.5,165.7051843337745
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.55,175.25311260704245
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.6,186.2715808552485
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.65,196.54852920716144
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.7,212.43443989147428
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.75,222.5765299244975
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.8,235.84443721036945
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.85,262.00598973813163
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.9,301.3352321308942
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.95,369.37980567998784
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.975,441.551828266836
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.99,550.3599849545963
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.01,41.860939349383685
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.025,52.29195589671626
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.05,63.08051934355673
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.1,77.81513247472239
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.15,90.05127290836785
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.2,101.34097031252195
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.25,111.22050878345391
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.3,121.21132259257911
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.35,130.23085333806748
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.4,139.90372226476705
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.45,146.9012867105475
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.5,155.8022933905405
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.55,165.5053243175647
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.6,175.61357127176348
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.65,186.65095520537744
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.7,199.80211550471304
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.75,217.87877391091234
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.8,237.5661671197583
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.85,261.14093475820266
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.9,299.18947026526257
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.95,362.1888088584707
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.975,433.64950260219655
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.99,536.4795441064941
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.01,38.51720935313281
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.025,47.473182565848745
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.05,57.464706069367715
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.1,70.88493697161172
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.15,81.82906871734167
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.2,91.09759039612595
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.25,99.92259687900494
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.3,108.73471410006849
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.35,117.38916845649737
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.4,125.19577036719741
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.45,133.05671287515912
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.5,141.04444945440116
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.55,150.0441327982275
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.6,161.3021189111897
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.65,172.01399932441547
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.7,185.47293152049463
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.75,199.85542622998662
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.8,218.3236827887435
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.85,243.9913457577477
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.9,282.8068207131158
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.95,349.9009275704756
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.975,420.74502359568606
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.99,521.3065808722936
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.01,34.60200342756576
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.025,43.056373826616536
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.05,52.13201803757299
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.1,64.30541371226411
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.15,74.26037754438121
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.2,82.9999661072509
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.25,90.91485317767668
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.3,98.94079124303883
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.35,106.96513106379565
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.4,113.70158082640435
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.45,121.43634954909504
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.5,129.26780547499482
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.55,138.77981220260645
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.6,147.63776096334306
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.65,159.5127867072263
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.7,169.7227662938331
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.75,184.28378741235963
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.8,203.31334409038755
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.85,228.6467167795605
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.9,263.4989371025185
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.95,325.3612506980264
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.975,392.2527146910438
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.99,486.6164328983398
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.01,1.891274465958865
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.025,2.339500235699878
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.05,2.7804111898739654
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.1,3.2392957498528157
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.15,3.493332312863835
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.2,3.6409293509689835
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.25,3.9828896606781945
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.3,4.228158289012856
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.35,4.430753643044372
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.4,4.742576539032124
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.45,4.9651187211476255
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.5,5.207628602611992
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.55,5.576898997919134
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.6,5.864872193214575
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.65,6.193460811807679
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.7,6.473876024927279
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.75,6.876888044236582
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.8,7.444652882670071
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.85,7.829858413250184
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.9,8.696279580715387
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.95,9.979100854239949
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.975,11.230314010186873
2026-02-25,ILI incidence,2026-02-22,1,GB-ENG,quantile,0.99,12.867988624140496
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.01,0.9270114980558418
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.025,1.2946291856710093
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.05,1.6711505892539704
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.1,2.2221225303392034
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.15,2.67150394870595
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.2,3.10063203614785
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.25,3.509581482114085
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.3,3.9140719767263503
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.35,4.239410001454878
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.4,4.602575709748287
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.45,4.883921840860948
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.5,5.256220517437539
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.55,5.556169365716512
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.6,5.860183059835934
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.65,6.171244128799682
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.7,6.783418161654957
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.75,7.274074386224397
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.8,7.944511556221496
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.85,8.941038734851984
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.9,10.45526752672948
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.95,12.680538029443465
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.975,14.914666942678178
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,quantile,0.99,17.841213186543676
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.01,0.6349215758169773
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.025,1.0116435362474439
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.05,1.3937615018325298
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.1,1.9602103747130142
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.15,2.4105304743414067
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.2,2.832934389652275
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.25,3.235958419059356
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.3,3.5793101463543597
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.35,3.9151438065315833
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.4,4.297748886183406
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.45,4.589187929508742
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.5,4.86854164023228
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.55,5.1860640899274095
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.6,5.38737116963379
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.65,5.726275749881822
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.7,6.31165493311407
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.75,6.927821661185989
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.8,7.758595146828702
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.85,8.74941817248235
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.9,10.278488619315485
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.95,12.95434026613344
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.975,15.528194344889439
2026-02-25,ILI incidence,2026-03-08,3,GB-ENG,quantile,0.99,19.23965414888147
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.01,0.5740391944431225
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.025,0.9577798931036605
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.05,1.3248010033756765
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.1,1.8725420779958486
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.15,2.3196409433708896
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.2,2.724802043020956
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.25,3.082636302337651
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.3,3.4552072124159574
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.35,3.8244462603936134
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.4,4.155270101554709
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.45,4.461338360091011
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.5,4.7374580387203995
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.55,5.033419299413971
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.6,5.4494716534572625
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.65,5.938250786694578
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.7,6.367644598229766
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.75,6.974650503443235
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.8,7.771226911737493
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.85,8.776437927243975
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.9,10.202829210301108
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.95,12.573158563870773
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.975,15.223182573615016
2026-02-25,ILI incidence,2026-03-15,4,GB-ENG,quantile,0.99,18.814809300960185
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.01,3.138400916907027
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.025,3.378238286918841
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.05,3.564613402255148
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.1,3.7921565843136404
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.15,3.91748958515241
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.2,4.063106169796006
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.25,4.161949390948346
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.3,4.2888218385424075
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.35,4.3764445331572945
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.4,4.4783395115547195
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.45,4.614223239180976
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.5,4.790842087922252
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.55,4.94994070934964
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.6,5.068813184290779
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.65,5.222846529284096
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.7,5.3838004679030576
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.75,5.598050023367009
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.8,5.739163318930091
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.85,5.9322601363287495
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.9,6.152355475395339
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.95,6.416979851741536
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.975,6.656761489560594
2026-02-25,ILI incidence,2026-02-22,1,GB-NIR,quantile,0.99,7.004381007783105
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.01,1.6071093514966108
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.025,1.9415131525451923
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.05,2.2637288190939255
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.1,2.6792811481431036
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.15,3.014337073112875
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.2,3.3178645870123527
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.25,3.5754805126685314
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.3,3.7944388837255354
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.35,3.990213083533008
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.4,4.166814841425876
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.45,4.309230338355594
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.5,4.52753002711761
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.55,4.758795799044272
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.6,4.960952519259311
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.65,5.2666586225306045
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.7,5.558253944122535
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.75,5.827442770231338
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.8,6.204118020141237
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.85,6.6304389832591095
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.9,7.36982046147605
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.95,8.414540263977592
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.975,9.43049496557083
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,quantile,0.99,10.742897046107721
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.01,0.4912178528707407
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.025,0.8331884542648357
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.05,1.172636277397837
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.1,1.5946547977933985
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.15,1.9801995831305006
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.2,2.2971195430451483
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.25,2.5972046537863065
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.3,2.89416919362235
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.35,3.2095853921525688
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.4,3.48900128845741
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.45,3.7893895647671494
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.5,4.012500984144605
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.55,4.317515822438366
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.6,4.675800909773914
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.65,5.067684430105212
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.7,5.540680470382027
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.75,6.073381808053092
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.8,6.704732290606199
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.85,7.564002535320283
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.9,8.798652121694438
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.95,10.780100551317073
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.975,13.060187808249541
2026-02-25,ILI incidence,2026-03-08,3,GB-NIR,quantile,0.99,16.419529342477876
2026-02-25,ILI incidence,2026-03-15,4,GB-NIR,quantile,0.01,0.3126927228891266
2026-02-25,ILI incidence,2026-03-15,4,GB-NIR,quantile,0.025,0.6183399613720106
2026-02-25,ILI incidence,2026-03-15,4,GB-NIR,quantile,0.05,0.9306576499054116
2026-02-25,ILI incidence,2026-03-15,4,GB-NIR,quantile,0.1,1.376754411414273
2026-02-25,ILI incidence,2026-03-15,4,GB-NIR,quantile,0.15,1.7312557102622828
2026-02-25,ILI incidence,2026-03-15,4,GB-NIR,quantile,0.2,2.050363091669767
2026-02-25,ILI incidence,2026-03-15,4,GB-NIR,quantile,0.25,2.3653175407076015
2026-02-25,ILI incidence,2026-03-15,4,GB-NIR,quantile,0.3,2.6521451763822705
2026-02-25,ILI incidence,2026-03-15,4,GB-NIR,quantile,0.35,2.951663212915235
2026-02-25,ILI incidence,2026-03-15,4,GB-NIR,quantile,0.4,3.2403345462010913
2026-02-25,ILI incidence,2026-03-15,4,GB-NIR,quantile,0.45,3.5302051114483284
2026-02-25,ILI incidence,2026-03-15,4,GB-NIR,quantile,0.5,3.8319625509046515
2026-02-25,ILI incidence,2026-03-15,4,GB-NIR,quantile,0.55,4.164591085526137
2026-02-25,ILI incidence,2026-03-15,4,GB-NIR,quantile,0.6,4.551016908330849
2026-02-25,ILI incidence,2026-03-15,4,GB-NIR,quantile,0.65,4.975065067112617
2026-02-25,ILI incidence,2026-03-15,4,GB-NIR,quantile,0.7,5.449588141303634
