origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.15,15.877574835553197
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.2,16.274038588776875
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.25,16.671395166255987
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.3,17.037568805654104
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.35,17.417417504548453
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.4,17.76033695676034
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.45,18.182434152829845
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.5,18.620043757399827
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.55,18.978474380961057
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.6,19.41527734481214
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.65,19.861806163313638
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.7,20.269085645459185
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.75,20.774484408635224
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.8,21.272993263461025
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.85,21.80148392451202
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.9,22.390493736825917
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.95,23.528872463244703
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.975,24.619769729786746
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.99,25.84872469552048
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.01,12.079127750511585
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.025,13.000948887200867
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.05,13.846001434468644
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.1,14.884321221956498
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.15,15.814083357343648
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.2,16.34107458769979
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.25,16.88186288884453
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.3,17.31760376737961
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.35,17.83828878732852
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.4,18.253545536198565
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.45,18.82598913266292
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.5,19.651565352044667
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.55,20.16864019972637
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.6,20.801630048568036
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.65,21.364053422079742
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.7,22.045999810003035
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.75,22.956869549377874
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.8,23.71118650936947
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.85,24.64591065404587
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.9,25.42194458854911
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.95,27.786753134389556
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.975,29.42614441087545
2025-11-05,ILI incidence,2025-11-09,2,ES,quantile,0.99,31.875598111730692
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.01,10.088607966061907
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.025,11.596619303769032
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.05,12.676087355580977
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.1,14.237384726416394
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.15,15.202999175841253
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.2,15.898063568226348
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.25,16.568678868699976
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.3,17.61274423802744
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.35,18.566765499775904
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.4,19.352513102937905
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.45,20.375304049170786
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.5,21.108369559715996
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.55,22.262708923677174
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.6,23.150338302690216
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.65,24.56962526569312
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.7,25.87514006392459
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.75,27.32891156933575
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.8,28.954414512044963
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.85,30.75817948392296
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.9,33.18644040341587
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.95,37.74501147759144
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.975,42.3048286629454
2025-11-05,ILI incidence,2025-11-16,3,ES,quantile,0.99,46.126090007979045
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.01,9.749382907037461
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.025,10.908028988328663
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.05,12.196623222374644
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.1,13.865251244880822
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.15,15.248256216232575
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.2,16.58622368382024
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.25,17.450565535310787
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.3,18.244562878029022
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.35,19.421525703553336
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.4,20.412416430062024
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.45,21.268146422848346
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.5,22.218936168181756
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.55,23.269032106347574
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.6,24.312053038618174
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.65,25.810962195583457
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.7,27.708284770947646
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.75,29.88573203763532
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.8,31.522634179880868
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.85,33.880338929428575
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.9,36.84045014840807
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.95,41.46759205208553
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.975,46.095877507051426
2025-11-05,ILI incidence,2025-11-23,4,ES,quantile,0.99,51.46341957833096
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.01,1.8445208864219946
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.025,2.3789776704580827
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.05,2.918482965112598
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.1,3.6596630532706964
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.15,4.287455925782364
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.2,4.807786269937731
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.25,5.352416251291105
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.3,5.853194361153191
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.35,6.250836648778813
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.4,6.671488365010766
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.45,7.069231864296594
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.5,7.49144091178246
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.55,7.913570045863656
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.6,8.309705135644073
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.65,8.983741914426268
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.7,9.818348258804203
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.75,10.685012598562851
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.8,11.833637666933482
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.85,13.303559862195836
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.9,15.363028146830018
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.95,18.67979933159888
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.975,22.040405970351387
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.99,26.603867163373643
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.01,1.694674782943624
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.025,2.289828227328579
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.05,2.913521606551052
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.1,3.8333187973316045
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.15,4.536632369861846
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.2,5.1138548731222375
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.25,5.692462757038918
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.3,6.239295314577401
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.35,6.810569133761855
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.4,7.356958241529281
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.45,7.8222946721022515
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.5,8.258254363839038
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.55,8.769498834895252
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.6,9.354687711515703
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.65,10.064065527290902
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.7,10.909370479381106
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.75,11.997407206878869
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.8,13.354302695560746
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.85,14.983883677931162
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.9,17.251755851645928
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.95,21.598644610189837
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.975,25.993422590478048
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.99,32.49516029531869
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.01,2.1373778287935776
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.025,2.87511311613246
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.05,3.670394604007952
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.1,4.797605193719692
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.15,5.643990105394922
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.2,6.467796686568031
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.25,7.11889142851387
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.3,7.713208179726528
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.35,8.330716072125025
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.4,9.08896669829262
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.45,9.799274201929828
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.5,10.421431705128889
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.55,11.117123024660737
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.6,11.87553404932481
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.65,12.738698678536768
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.7,13.711766413857845
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.75,14.715482658685147
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.8,16.30809620261219
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.85,18.454174588206314
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.9,21.48643721753791
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.95,26.725596233184888
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.975,32.30131671727797
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.99,40.3918684261789
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.01,2.3831483432391067
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.025,3.195630081055028
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.05,4.026041091830587
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.1,5.182435687891284
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.15,6.114120086097703
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.2,6.959053955304434
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.25,7.744576825514822
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.3,8.40082810083125
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.35,9.162010260685388
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.4,9.874257706991951
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.45,10.650171502478454
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.5,11.562518562892654
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.55,12.22643672492388
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.6,13.11864768573975
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.65,14.043751500868442
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.7,15.16968882117828
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.75,16.420874983736503
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.8,17.923323351392845
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.85,20.18109395316659
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.9,23.529422429980265
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.95,29.50390041950392
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.975,35.784547618923824
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.99,44.52913537880037
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.01,49.04790141376833
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.025,53.72913858627115
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.05,57.879705792763104
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.1,63.16803226450323
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.15,67.40754969593426
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.2,70.94967826095493
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.25,73.79120475723298
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.3,76.25528130112876
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.35,78.94780455733756
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.4,81.53044620941213
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.45,83.90179261581599
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.5,87.11094449717186
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.55,89.97201471732753
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.6,91.80886799500337
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.65,94.4719692672918
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.7,97.84884095000706
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.75,101.25741798479547
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.8,103.88674156916548
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.85,109.00973569625853
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.9,115.17044862281179
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.95,127.13401223838393
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.975,138.50576705916757
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.99,152.00675321417754
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.01,36.4830678173509
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.025,42.04610609003608
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.05,47.50731529812184
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.1,54.511208133308045
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.15,59.65321379046783
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.2,64.2800103071389
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.25,68.63112209299558
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.3,72.79507306697403
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.35,76.28373827656824
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.4,80.30696606402422
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.45,83.93722600994164
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.5,88.08584870285424
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.55,92.54184168079726
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.6,97.54936646980391
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.65,102.18435007582676
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.7,107.61803939760605
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.75,114.49872620625334
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.8,121.72073418165235
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.85,131.1955281459346
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.9,144.39425222709718
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.95,164.92050658362905
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.975,185.89368477517678
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.99,213.08020210931682
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.01,28.26994324885677
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.025,34.00778482206758
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.05,39.793833670609565
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.1,48.20461729716031
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.15,54.85344860800088
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.2,60.31341949481502
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.25,65.50341910989513
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.3,70.99039804841294
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.35,75.00685006614262
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.4,79.84154407679655
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.45,85.2469516012636
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.5,90.57181861564914
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.55,96.0600092466818
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.6,101.78717589542069
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.65,109.41667289647373
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.7,117.42588829158052
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.75,126.67921303557043
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.8,138.4472976398745
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.85,151.79448543892016
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.9,171.36996583418454
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.95,205.2736938419461
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.975,236.6349369938235
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.99,281.0134022789624
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.01,25.725743777443313
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.025,31.757791630897145
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.05,38.34088347986655
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.1,46.69964151003582
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.15,53.59061194295258
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.2,59.78586130725425
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.25,65.54198034223745
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.3,70.38199995308695
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.35,75.09044537972662
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.4,80.49349743058669
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.45,85.76175953767422
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.5,91.20602404997786
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.55,97.52501463267565
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.6,103.78444852855071
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.65,110.74403870810764
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.7,119.52519175651544
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.75,130.19043519187488
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.8,142.68348549651319
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.85,159.4110209558014
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.9,182.51699772922598
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.95,221.72247074371185
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.975,263.5321687325821
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.99,316.26172959138995
2025-11-05,ILI incidence,2025-11-02,1,GB-ENG,quantile,0.01,5.050846678591553
2025-11-05,ILI incidence,2025-11-02,1,GB-ENG,quantile,0.025,5.315613164277522
2025-11-05,ILI incidence,2025-11-02,1,GB-ENG,quantile,0.05,5.517793588155426
2025-11-05,ILI incidence,2025-11-02,1,GB-ENG,quantile,0.1,5.774940596690161
2025-11-05,ILI incidence,2025-11-02,1,GB-ENG,quantile,0.15,5.987162783162509
2025-11-05,ILI incidence,2025-11-02,1,GB-ENG,quantile,0.2,6.146084324823999
2025-11-05,ILI incidence,2025-11-02,1,GB-ENG,quantile,0.25,6.29127731332634
2025-11-05,ILI incidence,2025-11-02,1,GB-ENG,quantile,0.3,6.401536909310549
2025-11-05,ILI incidence,2025-11-02,1,GB-ENG,quantile,0.35,6.5299500089772184
2025-11-05,ILI incidence,2025-11-02,1,GB-ENG,quantile,0.4,6.629983932024208
2025-11-05,ILI incidence,2025-11-02,1,GB-ENG,quantile,0.45,6.74889488131707
2025-11-05,ILI incidence,2025-11-02,1,GB-ENG,quantile,0.5,6.910989507447564
2025-11-05,ILI incidence,2025-11-02,1,GB-ENG,quantile,0.55,7.0741118367256774
