origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.15,0.7381453231488245
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.2,0.8704594633946694
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.25,0.9920810818142529
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.3,1.1080260759991847
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.35,1.220651338332001
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.4,1.3327865132568066
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.45,1.44666516260562
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.5,1.564164582437654
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.55,1.688231533502026
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.6,1.8205386296911543
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.65,1.9641356822005975
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.7,2.123384306137349
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.75,2.304850374429563
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.8,2.519355081778216
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.85,2.787021100677713
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.9,3.1529142995136743
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.95,3.7612487823027125
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.975,4.360603417884547
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.99,5.152975589437387
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.01,0.09847654076922256
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.025,0.2608987258462936
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.05,0.4196732866677071
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.1,0.6276989062139293
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.15,0.78501263799106
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.2,0.9208146281992036
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.25,1.04494455664507
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.3,1.1627690747490538
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.35,1.2780027125960725
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.4,1.3930202286641276
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.45,1.509825375853683
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.5,1.6303436791308321
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.55,1.7566491027250126
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.6,1.8912032533071403
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.65,2.0371815766886328
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.7,2.1990044388563765
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.75,2.3833229599605055
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.8,2.601094518723253
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.85,2.8726876002527755
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.9,3.2437005369065526
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.95,3.859973835718871
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.975,4.466527423378114
2025-10-22,ILI incidence,2025-11-09,4,SI,quantile,0.99,5.267585678023557
