date,location,avian influenza,cluster_all,cold medicine,common cold,cough,dyspnea,fever,headache,influenza,influenza vaccine,nasal congestion,nausea,paracetamol,runny nose,sore throat,throat lozenge,virus
2022-06-12,MT,,11040.689677994033,,3992.5781375362585,5657.380661384588,,6248.94850779483,3617.9449530789707,,,,,,,,,1354.4420557377252
2022-06-12,NL,363.9486889371094,,307.37515168140015,2247.134561872669,3155.6098661388564,806.0235489198824,3071.0432761945885,2803.449677210359,1025.2064253434366,0.0,367.8224342716434,2039.459498450963,2078.490543135699,216.68786129920397,1875.296326981553,72.8791558721092,1584.7241994545382
2022-06-12,NO,,468.1660043546583,503.52944672831734,2179.1073244899385,2881.4005179322526,278.8593906160138,3495.143061584384,1937.4507674504316,922.7072227244116,,349.59150182133,1941.4821079769183,2609.663129580317,,965.0510564832965,,1925.4648336185414
2022-06-12,PL,36.96176760032561,56.72591795330367,48.42454260601587,772.4192097465286,3111.2278474928335,233.13609638049408,2212.423904108045,1620.1132173382614,631.2721113550646,34.71557764923579,209.41213803415494,663.0074839003343,1514.6033429443842,,1090.0818513334548,,1842.7560724176692
2022-06-12,RO,,377.1564284972923,,1780.0102951409644,3023.32471824442,170.7349392887478,2165.421243667453,1217.7491931200475,659.3116795180001,,349.30390828564975,746.3063330007548,1770.9945348265696,120.31253259976883,491.47938663941665,,1554.1546743229471
2022-06-12,SI,,217.01727315340997,,1015.8273036929402,1920.9001743497615,,1745.8775729537915,1109.336379306396,435.52962812147797,,,1171.4660085364033,839.0115714662456,,548.3078718050625,,1276.916492973823
2022-06-12,SK,,496.5355483903505,,813.564935309969,2377.9567274462506,,965.9769723970162,1368.727837389316,527.967591518715,,,579.0599567921981,1342.492200007618,,993.9178140276608,,1878.5705261446708
2022-06-19,AT,,215.90801182886966,456.78197316909245,1570.2823029339079,3150.342298598467,361.6942954145578,3767.7347977442496,2285.2955955488214,583.7200196943908,,212.72979026545744,1868.1879953755604,952.0607471711885,,2054.89514148379,,1869.452203515483
2022-06-19,BE,,177.2533018070655,126.63804934327345,984.0530598582149,1882.373321457556,287.6130795123652,2597.3409032315185,1676.590748148729,577.6862499953507,,350.2989254665899,1248.2166198575733,1986.4602954673524,227.509773603394,1135.4095119127626,102.65541952817537,1540.1246286657054
2022-06-19,BG,,133.72002088346196,,808.7729435794977,2825.6289879533397,302.62475856941484,76.94343094032729,1042.332383354796,613.2653309130964,,,757.8597276261496,1156.9363792585457,854.2396418311415,542.1227002384788,,2227.3504814663993
2022-06-19,CH,,138.80169848502408,180.72475794666443,1467.6165129291312,2377.79555521398,270.3061421122836,3658.1581917487774,1686.0179255619407,716.351620941013,,210.11250579914756,1413.567407771418,2049.05424227926,16.645019998423205,1425.7067994914014,,1709.7053716308574
2022-06-19,CY,,1038.0856817885974,,1546.3957764451332,2646.2280538229406,,3030.8818833089585,1924.6990549677448,1084.801606821828,,,1186.6696399784619,1545.5739573862952,,1468.6456105256598,,1687.975739576863
2022-06-19,CZ,,246.69571196066858,,1853.4117757829442,2555.2287080896003,158.4393380077337,1630.6264897093504,1704.5271167388983,760.520204544435,,163.51407479420524,872.482917232503,1441.8325343501976,,1431.9365563386275,,1116.0072690660766
2022-06-19,DE,16.55700992352461,27.475268625782917,544.265754149792,2039.6672473042224,3729.250932382353,494.7649946568365,4657.492100267108,2371.542273938282,702.7798035467854,30.611153252408926,215.10091248302888,2063.5883947167927,1466.8193622327728,97.65174380267685,2340.725383701992,101.13614018243285,1860.8766970429742
2022-06-19,DK,,238.21251910436436,349.0054550686719,1486.4879319813808,2213.652413656419,301.7062676182851,3006.276567163626,1686.6167843362919,688.0097318392568,,205.3125182983115,1406.0571178666673,586.1882338781389,,1154.0188953256177,,1504.3530378172964
2022-06-19,EE,,1107.0690593747509,,1031.3735868176627,2104.0137223840925,,1966.3970075866423,1337.1820904733424,,,,92.74748431861235,1659.8521982466327,,,,1634.9701886807693
2022-06-19,ES,50.88849308747358,191.54238685276692,89.0708594359765,1063.1643680925574,2441.422163156456,242.0043439307283,3866.433519468454,1329.3606380199644,847.9932461826037,40.487902036695374,238.13954142161424,65.29578740096179,2203.7103605042867,89.40494308980989,1113.7730222254454,,1994.6516992838629
2022-06-19,FI,,322.1751397353395,381.1265719453579,1956.4884853057963,2100.7207255372696,429.97941822237505,2709.310309508589,1481.423960871647,500.93965685147043,,,758.3553309131668,1769.7488349196133,,1446.013767510752,,1025.6507588647905
2022-06-19,FR,109.2133736519727,,38.858165532697996,998.2715051524747,2531.1516641301714,227.90068946958652,2685.1530102401434,871.0197479877556,745.7598332727234,18.02320400978978,273.08765082432177,971.3816796444673,1579.651488402451,222.71050710462336,960.5864191126127,127.20041501328294,1190.2983161084087
2022-06-19,GB-ENG,196.30015560824734,20.393402796610285,272.3242995113789,2798.429041645514,4276.751746211475,394.1970777947605,1818.469371812132,2750.785922683007,1072.7746245564667,90.72126543642968,640.0143019660563,1365.3266430091726,2014.0333466185389,299.8309524651333,1825.8441573906343,99.20047263799702,2266.691812937692
2022-06-19,GB-NIR,,907.8988722966176,,3037.313917709129,5036.8197549288025,495.62152043167083,1349.9369356918355,3321.684044285912,1189.4761020037652,,896.3822280199378,1938.6080675517933,2068.174459654141,,2371.4966198167194,,1889.3131318716669
2022-06-19,GB-SCT,,571.1588997456613,323.1090895537259,3011.657746656787,4790.117149804489,471.4364765373505,1826.8413954287291,2995.234050318505,1356.7693229369115,,728.9161642742961,1507.8183010171533,2150.5453677275646,417.75848163645753,2259.2191783292424,,2214.490241395779
2022-06-19,GB-WLS,,676.6043365382467,,3003.2534514384583,4454.063922506073,482.7074268725586,1381.7703068269402,3210.452594594821,1123.7766454890495,,707.1154667177949,1281.8471569191818,1925.4785306875522,299.97812629734534,1965.7727345452224,,1942.6371788701497
2022-06-19,GR,,236.09951875877016,,796.3627820550557,1624.9121516104492,236.79712757620712,2612.1127128536455,1113.026008302321,396.6915368056484,,127.50959944955291,271.55251140496785,1153.9054978912839,,770.7345209109736,,824.7601634679038
2022-06-19,HR,,661.3845799620932,,1044.6957193983783,1860.606000456891,,983.4388133129396,1380.9009452056985,380.5902092602026,,,1277.3127524110964,880.5377135095039,,650.8902503261888,,1756.7151884512223
2022-06-19,HU,,106.50212746751251,,595.5580703044703,1226.5592922366513,222.0318480196185,1722.8619352364992,1350.004159297752,220.36160678208964,,196.58699707818326,1137.6870133420764,651.0736810511727,150.53884882076161,773.8807156860851,,1128.3193760565161
2022-06-19,IE,,204.37571384386305,546.7561408861094,2753.2927760820803,4722.789918727354,402.11070168477704,1910.0671047507224,3142.8960591987598,1121.3568512819738,,655.1325146438211,-20.992894232912477,2258.2496362998118,512.8056284507682,2590.389654503519,,1360.2217473083442
2022-06-19,IS,,12588.069999734365,,,,,,,,,,,,,,,1212.8948738390716
2022-06-19,IT,25.99534622095706,21.899984089018112,46.47437115099275,1242.8974991965404,2608.3797914593783,221.79747716685813,4569.638404857399,1866.9747584612335,776.6108162109266,32.359639708323805,29.098925092754943,1302.2695775967013,542.6023222278397,100.37448754676663,8.311835223683886,,2370.3482253034163
2022-06-19,LT,,691.2307625505865,,930.1189025413445,1577.6388161646532,,724.5354460047255,969.9826547847349,384.14844548794076,,,861.8428289914716,1342.1555176464858,,,,2301.5802150489185
2022-06-19,LU,,3002.467455075629,,1343.8382629795008,2639.3405045506406,,3846.899135919467,1936.1391298152182,,,,1231.0585299065929,2572.897674661331,,,,2814.362687727818
2022-06-19,LV,,1718.7690192833916,,1250.5777635147451,2127.3555903562064,,1470.5764497284877,778.2152285253765,0.0,,,1188.6323128702825,1550.4789580378376,,,,4283.161017882663
2022-06-19,MT,,12206.241593199318,,4215.344592409319,4727.718648070394,,7519.46963542613,4199.794668887888,,,,,,,,,1432.7418753131174
2022-06-19,NL,271.7684964898531,,289.2440404075721,1858.1907129331157,3082.6024713408874,857.4830446019344,2941.892918458918,2783.2563275964767,899.4614139522423,16.612311636862263,312.7044953885886,2140.542741946274,2182.382482547192,181.41615339633483,1722.6932850513497,68.47559117097214,1538.00636082901
2022-06-19,NO,,597.3960076862106,459.82154316024014,2285.979361706367,3093.163631820885,310.48104117261266,4131.921852391535,1948.810815067729,860.4043769253692,,413.5828001239123,1987.6191884328766,2703.200851798446,,1192.6105355788136,,1803.3007362567323
2022-06-19,PL,24.254860592393428,41.865084123700385,41.59033122366124,707.7588817592585,2775.2098956276454,220.44878619726188,2307.889308893118,1671.8435878946173,541.8597030284714,22.13087054540272,212.65482421550215,702.2491874083236,1480.2856714294408,,1084.8234021091132,,1870.5677250378235
2022-06-19,RO,,413.27635303350866,,1549.0129205501999,2453.7507162974207,152.36791338475618,2201.677043790172,1197.19541877854,608.7868442670497,,339.75586457691736,789.4895482606271,1605.683781493054,124.06438686317335,495.683010741111,,1446.2929552564342
2022-06-19,SI,,269.3763768253664,,767.0945135966855,1781.5906315923808,,1747.0363242907338,1060.4470944155667,129.57932224296258,,,1349.7097667403818,927.0300187746367,,793.9874199968219,,1410.1611892374065
2022-06-19,SK,,540.1198923601129,,987.2121325010776,2321.6530489576235,,1182.6793462462733,1349.9807549534005,467.22364676819547,,,588.4875550461225,1675.7782553139853,,1041.1696593579563,,1421.5087726507386
2022-06-26,AT,,235.0812324533546,441.8977004099177,1556.1846441496896,2881.357350690361,339.435868575193,4016.439183192433,2260.286866941975,595.7456748843175,,174.50826235736633,1902.7038776209433,953.9530326396624,,2102.993140557922,,1918.8044382170888
2022-06-26,BE,,116.61899351395667,129.45930078666083,1042.7889385048204,2137.9872765131126,271.3835635414364,2490.176368799794,1668.428357180827,636.1624247906375,,347.25967497906106,1342.56741379374,2282.6463159509717,209.4726781236572,1250.9271568333538,123.18926154142844,1451.4006252477627
2022-06-26,BG,,162.56754464997445,,788.7825513755224,2723.627416315181,309.49322798633216,115.49241334963881,1145.4372667745815,652.9651315094742,,,825.7016913088663,1289.965559078295,708.7354334790666,562.6627727058903,,2241.7703691022903
2022-06-26,CH,,156.67898681650388,193.70534338494062,1486.0984160162284,2430.7848339480133,319.1282100005077,3436.4026037095427,1809.3998851838037,731.0182530145648,,204.18783669420293,1496.9527438991868,2069.371433622953,57.50932941406141,1485.1949541215702,,1748.301782190781
2022-06-26,CY,,1096.5582814202157,,1992.7551071656312,2968.797505639061,,3688.1012703056354,1768.5087433261378,1183.3210552787277,,,1228.8404046210217,1772.1122941071264,,1469.4952188068053,,1492.0069738810153
2022-06-26,CZ,,198.34738335764936,,1774.0251389168725,2517.0287054908295,159.19980913984108,1962.627363010903,1775.4413935820805,763.6889638818205,,143.31272070565092,894.1132027522274,1431.9293446766897,,1365.3132214031848,,924.0972128161803
2022-06-26,DE,15.463542076265483,15.677386032927856,510.62861270825925,1920.5845653299345,3656.9558875885286,456.49442932538136,4831.911469323138,2395.9296621339254,705.4371594857762,37.29160399191537,182.92409232389826,2097.560047879326,1501.4402541378129,83.59509988918369,2202.450062552115,104.74001872557756,1851.8906954623667
2022-06-26,DK,,210.856119894875,302.17239824473,1317.0338490914858,2117.423511069796,362.2784440396493,3129.975959462675,1604.4160066696745,685.0089388331087,,206.6533957882964,1421.7248668440757,587.6815250365676,,1108.1404486897684,,1347.642696173192
2022-06-26,EE,,926.1706772364472,,1397.5788335085929,2298.630471146586,,2436.6288498291196,1447.8280839327774,,,,-71.71051570523491,1686.2291670890997,,,,1648.4633552986543
2022-06-26,ES,62.79610634628596,185.24590478811427,96.944845970944,1202.8507842371405,2814.416293065552,199.2302826583449,4275.336259313279,1405.9111010672484,889.0796108254663,40.06771775528517,279.0128326001235,22.533456712282145,2465.264182109676,72.33522677172634,1245.1399710595006,,2214.239835727172
2022-06-26,FI,,398.53422719891034,376.4164984224325,1676.0399451892808,2062.999044128479,338.06626515552944,2655.0027741841295,1469.420343390118,371.69141467484644,,,799.9772503573756,1624.8410757521117,,1524.508850522037,,839.7250365672845
2022-06-26,FR,87.64340130560196,,38.91965561518507,1157.9364819021189,2608.073567685731,222.2767153907193,2997.204658070376,924.31069655297,684.584019949514,23.54195136177193,323.47579578645923,1036.6744755194325,1827.2606686677489,258.1252706964751,1066.2208755267573,141.57249198991747,1239.5445814151294
2022-06-26,GB-ENG,200.1299688835955,18.0724361293141,268.1829338150356,2772.743235344795,4201.959202782748,415.8896760437643,1814.8744440269168,2990.8110073081566,1141.8621692326035,88.30180161333598,561.4794214105846,1410.256785295439,1967.150804605022,310.3262287122824,1817.021297359788,98.45363537579657,1789.252062970693
2022-06-26,GB-NIR,,1141.6254905907108,,3121.7108655990896,5177.053710107937,537.5673721271756,1656.1058829179133,3332.1775144421304,1362.608303755898,,710.4846670126635,2217.8020527587164,1941.8700095748538,,2352.6757063288005,,1652.9751125162886
2022-06-26,GB-SCT,,659.6730753093361,310.9293673099599,2974.337176902626,4872.440532741321,496.01868269708325,1806.3316545445864,3029.5496230444214,1385.1064096178538,,730.4677699144296,1539.0007013476643,1977.5734371773412,370.4077308035664,2150.30452666232,,1788.739793455451
2022-06-26,GB-WLS,,760.4302370821504,,3189.992963725938,4805.155517047434,473.95741840834745,1440.192080423799,3581.9825014586445,1314.9455621977538,,646.2246143393126,1370.3404168469458,2300.813355050586,284.9657884825932,1973.1462411346408,,1913.6360861654623
2022-06-26,GR,,244.42620771115085,,735.2032497236178,1668.2036170806086,246.1254181950487,3063.2486052472277,1193.8452857462842,367.99990292592923,,136.06776308041432,361.3598888869387,1263.3269337315194,,921.0654479040958,,850.2494595870941
2022-06-26,HR,,638.9842130225649,,927.15030831577,1685.634157966363,,1023.1127158575956,1345.0026854407586,315.9502287395958,,,1315.1936328843963,959.7806380607324,,588.0114652233495,,1821.519706208935
2022-06-26,HU,,210.2799010778205,,622.0831050706447,1261.2980005435563,195.49201399690241,2029.1141225818362,1333.9585395551208,290.25790939626734,,163.13573953066864,1090.151934162013,543.1588635106823,119.62511072593634,734.465468950131,,1045.8952575842495
2022-06-26,IE,,252.53105292470784,524.9389343758355,2739.726986163265,4565.989359121544,374.7620003959606,1825.2204720028053,3069.554864871252,1228.1226075369811,,700.2115108099576,-6.99199308524976,2444.857170920081,511.0126167070164,2124.6134692717987,,1268.3083010575704
2022-06-26,IS,,14691.015989222546,,,,,,,,,,,,,,,1393.5314849985557
2022-06-26,IT,22.050189358459203,20.92905566309833,42.51368649609461,1283.4948835573032,2792.133748789025,235.44998226102865,5363.222008056981,1997.2087241356692,739.7793587080523,30.795423782857423,30.72297583635518,1339.8664351705445,588.7108532210485,108.55767664410205,10.599291715349011,,2466.482988289128
2022-06-26,LT,,655.430506851644,,964.7159271965984,1368.5040284598783,,852.7933934155889,869.2320842055819,327.45673923638265,,,912.7842611480246,1254.7528126983088,,,,2318.969530524713
2022-06-26,LU,,2969.4723509960786,,1046.474348801618,2387.5578712323795,,3492.9549127354185,1672.11651146644,,,,1734.9853013307027,2196.951459352872,,,,2054.4925344829917
2022-06-26,LV,,1508.4424640969441,,765.144524353666,1890.8396402653143,,1344.359349087079,800.4996768397001,213.78373726651364,,,864.681542194463,1407.63483704918,,,,5128.9775734590885
2022-06-26,MT,,13838.473068749207,,4757.0337755968485,6888.703602085844,,9980.93762891707,3746.9882548011574,,,,,,,,,2910.367608370456
2022-06-26,NL,162.234608762763,,296.5243722396036,1680.5713810166942,2796.337909707466,780.6763956685777,3331.5709311162123,2833.6138497407533,923.4357357432232,6.211640209082475,271.8637881159475,2317.1915554331817,2337.7777029669055,157.9493455712413,1580.6699392187104,66.47500237410021,1533.762580245484
