date,location,avian influenza,cluster_all,cold medicine,common cold,cough,dyspnea,fever,headache,influenza,influenza vaccine,nasal congestion,nausea,paracetamol,runny nose,sore throat,throat lozenge,virus
2021-04-25,GB-SCT,,288.34513959763814,79.23088830823633,2587.653511374779,2785.633902961474,360.3436630226572,1136.0541937833157,3161.110878857284,1034.949878319062,,452.4063760657097,1533.1974082278,1797.8267271638947,437.14267479019134,1054.9902912122457,,1858.6633295541096
2021-04-25,GB-WLS,,420.6882201442952,,3069.44291573329,3659.240089939446,499.2115499734486,1374.5809119090636,3846.593996387978,1031.1846139884624,,593.9073324587116,1492.335389164096,2375.223259633714,392.7670534518849,1304.1918093501629,,1841.8228173399011
2021-04-25,GR,,409.5289658719944,,352.6912169561306,788.8934413487015,434.1900707396867,2368.238699767099,1382.2923778909365,896.3305489668077,,93.4580834374738,213.3752932454461,1064.392322308414,,223.8418810376774,,1388.8343144357796
2021-04-25,HR,,779.960082752347,,745.8043194843264,1637.1851643049165,,824.2980805243847,1387.4628451752128,813.3299903236846,,,1280.498037699942,713.446240956645,,393.0249835566663,,3824.302474083138
2021-04-25,HU,,191.77647095803763,,474.7808322065503,950.2194597993904,334.0324826148096,1797.5093087712837,1505.2740523675568,587.5364134437323,,179.47586335938888,1027.058497288072,630.1874073350159,144.41399310808492,452.1133125127602,,1954.9299361107053
2021-04-25,IE,,324.78296001157094,148.05722896755054,2828.966268383882,2382.92155834354,427.5068292135015,1584.7102663410972,3315.36339612002,1410.972791572434,,915.7238812801154,1451.1044807652147,2125.5764366352705,739.8905146016743,1636.2071874656876,,2429.3806080767586
2021-04-25,IS,,9396.397036017986,,,,,,,,,,,,,,,2735.9530904514445
2021-04-25,IT,42.66168272842916,10.461948458846786,0.0,1112.2630913021787,1345.0228972070145,271.3163826405932,3031.1151859054644,1948.022641635124,840.7005329802693,182.16079396834888,17.242890084713867,1068.397257920943,1033.222759408537,92.74140403846395,788.9651870144647,,3413.632234028786
2021-04-25,LT,,1148.6950288696946,,1000.851609720744,1009.2414082890213,,918.09907650496,955.0496506409752,1102.6928468225049,,,899.2966068582754,761.4332732521506,,,,2900.182899084314
2021-04-25,LU,,2007.973008734556,,1690.068140953962,1393.854536596066,,2824.1861397237744,2856.1858048532854,,,,1281.283863729859,2053.064556501787,,,,2975.261123919164
2021-04-25,LV,,1170.2132424552804,,1073.852797082669,1265.7439492296742,,707.010697493143,1077.124912321955,822.8859492993646,,,704.5612118371758,1177.551537424854,,,,2580.061680390603
2021-04-25,MT,,7949.755374027197,,0.0,0.0,,3822.2119919042834,4495.745691350866,,,,,,,,,3441.8972174791834
2021-04-25,NL,80.70508088873443,,238.41492952342088,2444.755059191324,2254.387679823842,767.7862825732848,2830.9267190808964,3082.9704050936275,1243.883595535157,376.54655770449193,380.30482940782616,2415.701874725588,2079.2815554128247,274.41190028550227,1388.2192029054938,46.99590707998593,1663.3008174008453
2021-04-25,NO,,668.6534352450941,119.94890835421764,1314.9668019847254,1236.8850593705993,379.92501672245777,2125.6149863066075,2235.544910831681,867.5015213469718,,524.556021620342,1975.8243424044265,1835.4917870675688,,573.4684807765176,,2827.5508463389992
2021-04-25,PL,540.8108946554765,40.7987428673793,36.766735078985526,762.4324782801505,1906.4633564747196,345.4511766417669,1828.1946338010905,1947.8971641829685,1363.6668562054238,94.91130954254878,227.4702588059229,609.5138856665166,1416.249994085542,,592.2057274683392,,2595.693042212109
2021-04-25,RO,,182.54421693423987,,1518.5518049370137,1691.763502379213,185.3580715871724,1689.5222059814432,1499.8423902935483,842.7794146489348,,345.4607670802829,727.9711028887638,1505.8857107173328,116.60077599243354,307.3094404936392,,1818.2639351948344
2021-04-25,SI,,427.3940850310255,,1069.8721966885144,1431.4993116544829,,1516.388531832844,1643.6813679241463,481.9082204029495,,,1379.5812729303364,815.5256195285617,,294.234920501084,,2659.846107275642
2021-04-25,SK,,470.0663425212992,,875.2411611755039,1408.8163385939854,,902.00838326372,1597.6264943128422,812.6852414666266,,,818.584820402351,1264.31741314306,,655.9861746175836,,2041.7803757152471
2021-05-02,AT,,495.95813561742233,175.21474921927432,880.7995384945526,1351.018065362023,360.00324567198567,1971.107790080488,2025.8053016255665,1088.442363475218,,140.4845167942154,1290.075574924081,794.7946161208203,,752.2495207284379,,2338.190884220061
2021-05-02,BE,,149.95111239923682,0.0,1319.8982254892142,1651.6709633076737,244.6730267977986,1937.9290909341385,1957.853717618868,855.1797349301355,,321.00383543750485,1258.927696831901,2004.528544247084,255.50448932586528,806.8818537039003,93.26958571264396,2235.439322471668
2021-05-02,BG,,179.7292634835706,,866.8276869753638,3129.58645597498,453.3305299233665,970.8818602510468,1268.0448594280797,763.5279654392806,,,858.0699141035634,999.3636915630328,1137.5240871783628,586.8107706024966,,2312.9581346032915
2021-05-02,CH,,634.6709915980059,61.44338914957322,1151.745392647062,1634.2529115452437,383.9204400479359,1996.4876333453165,2110.0490461692902,972.416229096496,,252.5182117622313,1248.5088390805618,1652.8042502291494,140.8641186878424,680.616499516831,,2032.7013721683288
2021-05-02,CY,,1609.4083754468406,,0.0,1782.6187902607944,,2055.536407403109,2081.522263213346,1735.2764154536428,,,493.89229333346265,1766.9302449668942,,821.8503079030446,,2545.574881459813
2021-05-02,CZ,,246.5947424376536,,720.4483547582796,1059.9846860914931,259.2366061866257,768.7684328139807,1419.7136190150147,773.1299416313549,,92.1211020592262,926.4595007563352,857.7239300497419,,418.9155280461224,,1285.8281263822382
2021-05-02,DE,151.58368216408067,377.4240982307404,169.20249417953886,1051.8200183876547,1321.9406447441131,471.22411020727816,1999.9851223644885,2637.359401441946,1093.6434197859417,213.8357807498873,124.51621707803147,1578.281084454022,1046.9085375565408,70.73303675769306,686.7707450835215,30.268469991098534,2453.2055576205144
2021-05-02,DK,,374.1525928930957,243.98950085550445,1525.5362892300177,1666.7202870457236,195.16564595264472,2134.020257396921,1844.4441549192727,828.8613260697224,,130.4252391387417,1453.007413351687,655.7516050776645,,825.3585361593881,,1911.2150265089344
2021-05-02,EE,,931.0780394861802,,1286.9809291968968,959.7998119926356,,1664.6356419801036,1441.381676451878,,,,1005.520152549136,1233.7953025682575,,,,2440.9272314199075
2021-05-02,ES,23.80378204427772,43.70083703492292,40.6925380790801,840.8099967442159,1789.8070158042417,293.6296817687015,2174.733371722021,1603.6250298928117,661.0141884558909,79.14993606441291,182.43766614318275,518.2016296283364,1856.204817318388,33.76782532987161,485.35103479521183,,2111.173951242561
2021-05-02,FI,,414.9443399683302,181.2653439063141,1417.8519888625506,936.461517914517,368.1823924670129,1683.6211038051142,1564.9713255829745,493.9945218530272,,,811.4186246136697,1352.2650120652693,,946.3418272481628,,1369.603205386405
2021-05-02,FR,64.61572169686609,,13.297806501677329,551.7335682991762,1095.1015659716618,255.44681356916584,1636.2949707827786,1503.1301631467925,731.6721314083637,94.46285174687848,188.26303985850888,897.1147146263137,1636.1797174985006,167.66785464449728,340.4811638270191,49.268542075787,1581.2750584009889
2021-05-02,GB-ENG,48.29039346105061,27.59477265475266,198.4171805587342,3036.1788807284515,3168.4296677152865,456.23156640670345,1290.3873908022315,3629.5381336114815,1034.620575452505,122.86357133511476,551.7542799181538,1291.0057619470672,2065.362616126158,337.9666055388832,1280.9208005845485,107.45939083142336,2016.7251342188763
2021-05-02,GB-NIR,,1054.9431989670395,,3736.5376763409154,3074.9831793421927,491.1835619061108,1287.1730924126591,3678.963776744493,1252.1587440760156,,578.2096730257423,1640.4689254566129,2096.4813886768625,,1849.9860603501395,,1901.4010340765624
2021-05-02,GB-SCT,,225.88322843202457,0.0,2786.4438696591965,2827.1477569458148,538.9691466023364,1164.0757917859155,3045.2058034248244,1013.9686318298352,,560.5995125088054,1406.254874859245,1830.970669806353,439.0315141679063,1254.298228191316,,1581.5443343421125
2021-05-02,GB-WLS,,437.2707710120112,,3356.5877291545457,3327.074056934539,331.6676816195664,956.9047000705646,3787.41813853437,1011.8043734504904,,480.3246090899474,1227.1217876144287,1892.996881459496,259.7960900931084,1075.906185931953,,1783.0760085154045
2021-05-02,GR,,347.12724325222155,,364.85607924263047,893.5444350039103,523.0906636941342,3295.8063766249807,1415.6765693793602,902.492726404982,,135.5440575510996,138.74427122969718,1279.5376522303795,,259.4262416155668,,1463.3683287482295
2021-05-02,HR,,413.652734607196,,835.9193531485394,1559.0940603322963,,801.0283627887168,1404.2037840330804,652.7030854889393,,,1207.3726886240788,799.9740713046624,,407.4028275730613,,3292.7012250917765
2021-05-02,HU,,129.5443010092739,,544.0275793945767,888.7566443533308,293.26497375553566,1878.749387851212,1278.8094688372616,457.68835199332045,,195.32622008971967,1061.3680367011978,703.7473122739601,94.2769370420905,420.6426662918107,,1624.8691406377902
2021-05-02,IE,,328.1268388004531,171.48115350365757,2924.812652868282,2520.771400611944,497.55703518602354,1445.8763445829898,3354.0511774872703,1238.1123136139363,,823.5780168661616,1650.1308277330245,2366.3535084883065,677.2363996087445,1642.0193093947294,,2364.3041906368503
2021-05-02,IS,,11752.065874970636,,,,,,,,,,,,,,,3862.903482101552
2021-05-02,IT,29.668305460601463,15.530005382605582,0.0,1236.4108394977166,1407.1575437116628,260.3883993994384,3048.878676600154,1963.6120701771072,731.6444989743853,148.69627669028648,16.933496976604623,1069.1916441617934,977.870091005912,69.49716436209873,813.2434782536795,,2964.6135741182543
2021-05-02,LT,,735.7152493168385,,730.5915645315752,810.3254005246941,,939.643861446234,1353.674634700254,986.8697818960808,,,796.816773551936,1171.266815578693,,,,2584.012714609556
2021-05-02,LU,,2909.686042975801,,1651.753338015905,1575.1310924552993,,3063.5171268717804,1856.3626867957464,,,,1129.7530471096943,2277.943086083605,,,,2522.8125076224937
2021-05-02,LV,,1358.019992779354,,988.753614061878,1537.1237683359595,,1313.5454949857562,557.3545610091252,1018.3504974037212,,,1074.8892724176148,1208.9273563802326,,,,2065.140221909668
2021-05-02,MT,,6410.164641113506,,0.0,0.0,,3590.3520758385434,3865.101308297426,,,,,,,,,3929.966990655874
2021-05-02,NL,55.24889965730665,,220.9869853824437,2093.871741333844,2049.717824352093,695.3198061043513,2425.296130420497,2990.539940010883,1195.114461938865,529.065619231111,270.93710086766123,2236.374002311874,1899.772372508752,262.9921393863032,1176.3922806463563,44.72004995417245,1670.6815652726714
2021-05-02,NO,,579.3665117461018,130.70634460984513,1351.4398868089163,1404.5411525578804,323.0681123404753,2205.9178920950044,2225.101287497454,800.81135118509,,470.3285735833822,2151.339127959112,1802.8870342926527,,553.4516327438225,,2417.8865505030008
2021-05-02,PL,413.5695987389079,44.2781079889262,42.95763054743658,886.0410882510429,2077.5578019110044,368.9456131685782,1998.8892977557628,1930.650629136508,1175.84541185163,101.9363594088572,180.5078973006686,718.4809066661803,1570.2693642640124,,630.1922761053343,,2467.246755488892
2021-05-02,RO,,301.3355992277738,,1331.577220207958,1650.1308023835677,196.6641931104353,1753.1131766636863,1294.419420954974,933.433644777741,,272.2768772732369,814.0052994627346,1506.1576698349024,113.31580342086838,332.70623538591,,1896.331104682264
2021-05-02,SI,,741.0409365440812,,869.4299217914453,1716.627599546003,,1652.0270322877218,1124.4701573852867,787.2462962143961,,,1350.4572981664537,726.5338638990257,,305.1893837997815,,2606.4259890234084
2021-05-02,SK,,602.1652113073477,,864.7503549159012,1314.6557419993132,,854.939343849401,1599.594547047859,736.8762268714108,,,535.5147852556938,1255.9232845146455,,518.7490615848891,,1668.9775170905918
2021-05-09,AT,,743.8651327518985,310.9785647243024,948.915035795494,1459.7765970670305,501.363603281171,1952.2417422363287,2265.4662905007704,858.784186903658,,176.4872833227116,1463.0993127850124,944.6197863284536,,835.9554473161834,,2267.4160769886425
2021-05-09,BE,,157.26460230741918,72.85995464644458,1259.1324794133188,1744.1640711817638,263.81799071290754,1973.7749028383216,1900.215720428612,787.1579839629298,,402.6071464164049,1301.3715190013058,1932.308011882491,253.5765354906036,899.0473804447878,61.59746512339419,1941.3966367210835
2021-05-09,BG,,172.85501917058275,,848.3157230640802,2232.0285653650053,300.95471282592854,748.3071429146835,962.2167442509524,832.6332540755632,,,611.6217055031458,826.2948315626138,946.6564593677108,354.95378674623134,,2530.1709800836225
2021-05-09,CH,,699.7036347734464,208.44369928061053,1152.8315118846242,1630.9265784574848,421.9378420264759,2394.2370732008817,2143.9763704399547,967.7838833155344,,220.86492853162983,1472.7575520479097,1625.7153066184762,103.43191030704835,778.8873818200109,,2137.5393544940785
2021-05-09,CY,,947.6398968512258,,849.4228612989244,1475.5291199697328,,2452.226247271303,2545.748401719281,1293.2346330281216,,,757.5561508308493,2104.1859912258374,,0.0,,2130.00221366932
2021-05-09,CZ,,309.0976387794362,,694.8076510438618,833.8309995376975,174.93485485533722,845.9026243364345,1250.336405665426,802.0523247011857,,0.0,862.825375714336,859.5841779327789,,384.5391126597074,,1229.0361000021333
2021-05-09,DE,122.22726772419048,394.271932036208,150.04753655455943,894.4605188791027,1253.650121058242,503.78957322543874,2074.68691430635,2528.4603825994773,889.4405082250378,196.59897345175636,119.27944756497833,1660.394930126129,926.629661160196,45.00547079909837,677.4888530436325,24.30883530210457,2210.641123648643
2021-05-09,DK,,266.52462058080334,214.67181943671952,1582.3760695080327,1934.9855788529892,275.08856693934894,2628.6875573707493,2007.0709554680157,786.0645127968851,,139.71984883361972,1577.4923476597294,711.3880646092439,,791.7650220956564,,2057.97716735414
2021-05-09,EE,,1053.4058344276696,,1089.395497201005,1317.6276617034846,,1892.9951564736168,1131.650579042427,,,,755.5719032986168,1169.4233212229,,,,2337.6201577769607
2021-05-09,ES,30.09616105146795,39.200052361424746,35.33636096187072,829.4101711123758,1644.3395744923355,274.0126832507551,2015.179287112909,1471.5642381466012,706.6235134430718,88.69462889995211,180.6915532428924,475.3519305558888,1823.0698422597868,45.164904313747535,479.5306515491518,,2184.783650463259
2021-05-09,FI,,401.1882214072469,111.01409235266004,1390.03626136587,1158.0693996301486,423.2966359875599,1919.7570754560895,1960.9524054758908,557.0923756594251,,,675.9806978201843,1432.1591008698092,,1004.7938904881884,,1138.4453662806484
2021-05-09,FR,60.29630659814097,,19.018915008133355,661.5686769679097,1171.436409276752,304.81389479239243,1604.6867642773257,1501.2259135383854,715.1162957213654,87.59845591599522,196.74543601476503,917.123342448614,1650.1830242155909,194.2982751540956,435.0896536417423,50.39762286003745,1375.059245667386
2021-05-09,GB-ENG,53.07540484294221,24.49279106700665,217.19479779477663,2735.3385256426623,3282.951637420316,442.8815845208246,1568.997896530922,3766.360471764352,1018.6873618920137,142.4214687900035,505.9699519096232,1312.3553350067243,2084.7125151919395,312.9447562474087,1360.326907008044,101.86237272020536,2122.4485258545487
2021-05-09,GB-NIR,,925.4407026192696,,2982.9511162668546,2811.1061707397225,565.6567119394438,1301.9742168809144,3546.718501599836,1171.716133876139,,559.5407809269636,1674.6263044837156,1823.0532849800852,,1792.39254218284,,1857.12731936186
2021-05-09,GB-SCT,,253.51240990469603,138.3297634042203,2993.765796798752,3100.1898181555,485.4604304832679,1362.9311332118652,3104.847161989301,912.2551569527126,,610.5999481548953,1433.651065478855,2232.032896400999,438.88621760753233,1324.4060335523666,,1833.0965556288504
2021-05-09,GB-WLS,,457.1196966566545,,3047.145958764553,3540.7183342459234,627.834557488554,1174.5242627790294,4476.205841006831,1065.8090668676334,,475.1249192777036,1484.0024684909556,2136.94266286786,400.843492061476,1529.514798270177,,1916.8825773080127
2021-05-09,GR,,299.9219361026243,,286.97293211139487,856.5341925229843,421.6127540334437,2170.9840995020104,1437.6136775132527,803.8425221197599,,108.05199986654377,155.32001571982835,945.9361125832291,,214.89638227375076,,1296.5496717180868
